rank,source_label,source_name,source_id,relation,target_label,target_name,target_id,score,source_index,target_index
21,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,CAT,847,0.9904,556,1715
22,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,TNF,7124,0.9901,118,13629
23,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,CAT,847,0.9899,157,1715
24,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,TNF,7124,0.9898,705,13629
25,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,TNF,7124,0.9892,556,13629
26,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,CAT,847,0.9891,338,1715
27,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,CAT,847,0.9888,613,1715
28,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,CAT,847,0.9887,492,1715
29,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,TNF,7124,0.9886,157,13629
30,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,CAT,847,0.9884,426,1715
31,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,CAT,847,0.9881,360,1715
32,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,CAT,847,0.9879,472,1715
33,Compound,Decane,15600,PREDICTED_TARGETS,Gene,CAT,847,0.9879,342,1715
34,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,IL1B,3553,0.9878,550,5953
35,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,IL1B,3553,0.9878,519,5953
36,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,IL1B,3553,0.9878,742,5953
37,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,IL1B,3553,0.9878,741,5953
38,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,IL1B,3553,0.9878,437,5953
39,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,IL1B,3553,0.9877,428,5953
40,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,IL1B,3553,0.9877,518,5953
41,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,TNF,7124,0.9877,338,13629
42,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,TNF,7124,0.9875,492,13629
43,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,CAT,847,0.9875,779,1715
44,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,CAT,847,0.9875,466,1715
45,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,CAT,847,0.9874,187,1715
46,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,CAT,847,0.9874,700,1715
47,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,CAT,847,0.9872,304,1715
48,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,CAT,847,0.9871,439,1715
49,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,TNF,7124,0.9871,426,13629
50,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,IL1B,3553,0.987,184,5953
51,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,CAT,847,0.9869,393,1715
52,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,CAT,847,0.9869,869,1715
53,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,TNF,7124,0.9869,360,13629
54,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,CASP3,,0.9868,550,1701
55,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,CASP3,,0.9868,519,1701
56,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,CASP3,,0.9868,742,1701
57,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,CASP3,,0.9868,741,1701
58,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,CASP3,,0.9868,437,1701
59,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,CASP3,,0.9868,518,1701
60,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,CASP3,,0.9868,428,1701
61,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,CAT,847,0.9867,763,1715
62,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,TNF,7124,0.9866,472,13629
63,Compound,Decane,15600,PREDICTED_TARGETS,Gene,TNF,7124,0.9865,342,13629
64,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,CASP3,,0.9863,705,1701
65,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,CASP3,,0.9862,118,1701
66,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,TNF,7124,0.9862,779,13629
67,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,TNF,7124,0.9862,466,13629
68,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,CASP3,,0.9861,556,1701
69,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,TNF,7124,0.986,187,13629
70,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,CASP3,,0.986,435,1701
71,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,CASP3,,0.9858,184,1701
72,Compound,Azadiradione,12308714,PREDICTED_TARGETS,Gene,CAT,847,0.9857,254,1715
73,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,CASP3,,0.9857,602,1701
74,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,TNF,7124,0.9857,439,13629
75,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,IL1B,3553,0.9857,602,5953
76,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,TNF,7124,0.9855,393,13629
77,Compound,Dodecane,8182,PREDICTED_TARGETS,Gene,CAT,847,0.9855,359,1715
78,Compound,Aureusidin,5281220,PREDICTED_TARGETS,Gene,CAT,847,0.9853,248,1715
79,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,TNF,7124,0.9853,869,13629
80,Compound,Fraxinellone,124039,PREDICTED_TARGETS,Gene,CAT,847,0.9852,399,1715
81,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,CASP3,,0.985,338,1701
82,Compound,Dipropyl disulfide,12377,PREDICTED_TARGETS,Gene,CAT,847,0.9849,352,1715
83,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,TNF,7124,0.9848,763,13629
84,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,IL1B,3553,0.9848,118,5953
85,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,CAT,847,0.9848,166,1715
86,Compound,beta-Amyrin,73145,PREDICTED_TARGETS,Gene,CAT,847,0.9847,843,1715
87,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,IL1B,3553,0.9845,705,5953
88,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,CASP3,,0.9845,492,1701
89,Compound,2-Undecanone,8163,PREDICTED_TARGETS,Gene,CAT,847,0.9845,149,1715
90,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,CCND1,595,0.9844,550,1846
91,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,CCND1,595,0.9844,519,1846
92,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,CCND1,595,0.9843,742,1846
93,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,CCND1,595,0.9843,437,1846
94,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,CCND1,595,0.9843,741,1846
95,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,CCND1,595,0.9843,428,1846
96,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,CCND1,595,0.9843,518,1846
97,Compound,Isovitexin,162350,PREDICTED_TARGETS,Gene,CAT,847,0.9843,510,1715
98,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,CAT,847,0.9843,204,1715
99,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,CCND1,595,0.9842,435,1846
100,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,CAT,847,0.984,745,1715
101,Compound,Azadiradione,12308714,PREDICTED_TARGETS,Gene,TNF,7124,0.984,254,13629
102,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,CAT,847,0.9839,656,1715
103,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,CAT,847,0.9839,419,1715
104,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,CASP3,,0.9839,426,1701
105,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,CAT,847,0.9838,557,1715
106,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,CAT,847,0.9838,526,1715
107,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,CAT,847,0.9838,805,1715
108,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,CASP3,,0.9836,360,1701
109,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,IL1B,3553,0.9835,556,5953
110,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,CAT,847,0.9834,290,1715
111,Compound,Dipropyl disulfide,12377,PREDICTED_TARGETS,Gene,TNF,7124,0.9834,352,13629
112,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,CAT,847,0.9834,908,1715
113,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,CASP3,,0.9834,472,1701
114,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,CAT,847,0.9833,618,1715
115,Compound,Soyasaponin I,122097,PREDICTED_TARGETS,Gene,CAT,847,0.9832,744,1715
116,Compound,Decane,15600,PREDICTED_TARGETS,Gene,CASP3,,0.9831,342,1701
117,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,CAT,847,0.9831,301,1715
118,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,TNF,7124,0.9831,166,13629
119,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,CCND1,595,0.983,184,1846
120,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,CASP3,,0.9829,613,1701
121,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,TNF,7124,0.9829,745,13629
122,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,CASP3,,0.9827,779,1701
123,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,TNF,7124,0.9827,526,13629
124,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,CASP3,,0.9827,466,1701
125,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,TNF,7124,0.9827,204,13629
126,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,CAT,847,0.9827,555,1715
127,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,CAT,847,0.9827,33,1715
128,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,IL1B,3553,0.9826,157,5953
129,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,CASP3,,0.9826,187,1701
130,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,TNF,7124,0.9826,805,13629
131,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,CAT,847,0.9826,172,1715
132,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,PPARG,5468,0.9824,435,10164
133,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,PPARG,5468,0.9824,705,10164
134,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,CASP3,,0.9823,304,1701
135,Compound,Licoagrone,5318993,PREDICTED_TARGETS,Gene,CAT,847,0.9823,541,1715
136,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,TNF,7124,0.9823,557,13629
137,Compound,Glisoflavone,5487298,PREDICTED_TARGETS,Gene,CAT,847,0.9822,429,1715
138,Compound,Licoagrodin,637141,PREDICTED_TARGETS,Gene,CAT,847,0.9822,539,1715
139,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,CASP3,,0.9822,439,1701
140,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,PPARG,5468,0.9822,118,10164
141,Compound,2-Methoxy-4-methylphenol,7144,PREDICTED_TARGETS,Gene,CAT,847,0.9821,139,1715
142,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,TNF,7124,0.982,419,13629
143,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,CASP3,,0.982,763,1701
144,Compound,Lupiwighteone,5317480,PREDICTED_TARGETS,Gene,CAT,847,0.982,581,1715
145,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,CASP3,,0.982,393,1701
146,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,CASP3,,0.9819,869,1701
147,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,TNF,7124,0.9819,290,13629
148,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,PPARG,5468,0.9819,556,10164
149,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,TNF,7124,0.9818,618,13629
150,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,CASP3,,0.9817,700,1701
151,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,TNF,7124,0.9817,301,13629
152,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,RELA,,0.9817,550,10988
153,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,CCND1,595,0.9816,602,1846
154,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,RELA,,0.9816,519,10988
155,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,RELA,,0.9816,742,10988
156,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,RELA,,0.9816,741,10988
157,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,RELA,,0.9816,437,10988
158,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,RELA,,0.9816,518,10988
159,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,RELA,,0.9816,428,10988
160,Compound,Ethyl acetate,8857,PREDICTED_TARGETS,Gene,CAT,847,0.9816,377,1715
161,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,RELA,,0.9815,705,10988
162,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,RELA,,0.9815,118,10988
163,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,PPARG,5468,0.9814,602,10164
164,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,TNF,7124,0.9814,908,13629
165,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,IL1B,3553,0.9813,338,5953
166,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,TNF,7124,0.9813,33,13629
167,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,RELA,,0.9813,556,10988
168,Compound,Tetracosanoic acid,11197,PREDICTED_TARGETS,Gene,CAT,847,0.9813,764,1715
169,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,TNF,7124,0.9812,172,13629
170,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,TNF,7124,0.9812,555,13629
171,Compound,beta-Eudesmol,91457,PREDICTED_TARGETS,Gene,CAT,847,0.9812,851,1715
172,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,PPARG,5468,0.9811,184,10164
173,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,GPT,2875,0.9811,550,5081
174,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,RELA,,0.9811,492,10988
175,Compound,Levomenol,442343,PREDICTED_TARGETS,Gene,CAT,847,0.9811,537,1715
176,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,GPT,2875,0.981,519,5081
177,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,GPT,2875,0.981,742,5081
178,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,IL1B,3553,0.981,492,5953
179,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,GPT,2875,0.981,437,5081
180,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,GPT,2875,0.981,518,5081
181,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,GPT,2875,0.981,741,5081
182,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,GPT,2875,0.981,428,5081
183,Compound,beta-Pinene,14896,PREDICTED_TARGETS,Gene,CAT,847,0.981,860,1715
184,Compound,Safrole,5144,PREDICTED_TARGETS,Gene,CAT,847,0.981,721,1715
185,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,PTGS2,,0.9809,550,10537
186,Compound,Licoagrone,5318993,PREDICTED_TARGETS,Gene,TNF,7124,0.9809,541,13629
187,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9809,550,2865
188,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,PTGS2,,0.9809,519,10537
189,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,PTGS2,,0.9809,742,10537
190,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,PTGS2,,0.9809,741,10537
191,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,PTGS2,,0.9809,437,10537
192,Compound,Glisoflavone,5487298,PREDICTED_TARGETS,Gene,TNF,7124,0.9809,429,13629
193,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9809,519,2865
194,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,PTGS2,,0.9809,518,10537
195,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,PTGS2,,0.9809,428,10537
196,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9808,742,2865
197,Compound,Licoagrodin,637141,PREDICTED_TARGETS,Gene,TNF,7124,0.9808,539,13629
198,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,PPARG,5468,0.9808,157,10164
199,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9808,437,2865
200,Compound,Gibberellic acid,6466,PREDICTED_TARGETS,Gene,CAT,847,0.9808,418,1715
201,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9808,741,2865
202,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9808,428,2865
203,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9808,518,2865
204,Compound,2-Methoxy-4-methylphenol,7144,PREDICTED_TARGETS,Gene,TNF,7124,0.9807,139,13629
205,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,RELA,,0.9807,602,10988
206,Compound,"Methyl 2,5-dihydroxycinnamate",5353609,PREDICTED_TARGETS,Gene,CAT,847,0.9806,604,1715
207,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,PTGS2,,0.9806,705,10537
208,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,RELA,,0.9805,338,10988
209,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,PTGS2,,0.9804,556,10537
210,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,IL1B,3553,0.9804,426,5953
211,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,RELA,,0.9803,426,10988
212,Compound,Lupiwighteone,5317480,PREDICTED_TARGETS,Gene,TNF,7124,0.9803,581,13629
213,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,RELA,,0.9803,184,10988
214,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,IL6,,0.9802,492,5991
215,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,CCND1,595,0.9802,118,1846
216,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9802,435,2865
217,Compound,1-Dodecanol,8193,PREDICTED_TARGETS,Gene,CAT,847,0.9802,78,1715
218,Compound,Dodecane,8182,PREDICTED_TARGETS,Gene,CASP3,,0.9802,359,1701
219,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,RELA,,0.9801,435,10988
220,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,GPT,2875,0.9801,602,5081
221,Compound,Benzyl salicylate,8363,PREDICTED_TARGETS,Gene,CAT,847,0.9801,269,1715
222,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,IL6,,0.9801,705,5991
223,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,PTGS2,,0.9801,492,10537
224,Compound,Phloroglucinol,359,PREDICTED_TARGETS,Gene,CAT,847,0.9801,682,1715
225,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,RELA,,0.9801,360,10988
226,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,IL6,,0.98,556,5991
227,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,IL1B,3553,0.98,360,5953
228,Compound,Ethyl acetate,8857,PREDICTED_TARGETS,Gene,TNF,7124,0.98,377,13629
229,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,IL6,,0.98,118,5991
230,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,CXCL8,3576,0.98,118,2865
231,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,RELA,,0.98,157,10988
232,Compound,Tetracosanoic acid,11197,PREDICTED_TARGETS,Gene,TNF,7124,0.9799,764,13629
233,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,PTGS2,,0.9799,602,10537
234,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,IL6,,0.9798,550,5991
235,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9798,705,2865
236,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,GPT,2875,0.9798,435,5081
237,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,IL6,,0.9798,519,5991
238,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,IL6,,0.9798,741,5991
239,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,IL6,,0.9798,742,5991
240,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,IL6,,0.9798,437,5991
241,Compound,Aureusidin,5281220,PREDICTED_TARGETS,Gene,CASP3,,0.9798,248,1701
242,Compound,o-Cresol,335,PREDICTED_TARGETS,Gene,CAT,847,0.9798,905,1715
243,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,IL6,,0.9798,518,5991
244,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,IL6,,0.9798,428,5991
245,Compound,Nootkatone,1268142,PREDICTED_TARGETS,Gene,CAT,847,0.9798,658,1715
246,Compound,"2,3-Butanediol",262,PREDICTED_TARGETS,Gene,CAT,847,0.9798,123,1715
247,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,BCL2,,0.9797,705,1234
248,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,CASP3,,0.9797,166,1701
249,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9797,556,2865
250,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,IL1B,3553,0.9797,472,5953
251,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,RELA,,0.9797,472,10988
252,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,BCL2,,0.9796,550,1234
253,Compound,Fraxinellone,124039,PREDICTED_TARGETS,Gene,CASP3,,0.9796,399,1701
254,Compound,Dipropyl disulfide,12377,PREDICTED_TARGETS,Gene,CASP3,,0.9796,352,1701
255,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,BCL2,,0.9796,118,1234
256,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,PTGS2,,0.9796,435,10537
257,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,IL6,,0.9796,184,5991
